CensusTract,State,County,Urban,Pop2010,OHU2010,GroupQuartersFlag,NUMGQTRS,PCTGQTRS,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,PovertyRate,MedianFamilyIncome,LA1and10,LAhalfand10,LA1and20,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,LAPOP1_10,LAPOP05_10,LAPOP1_20,LALOWI1_10,LALOWI05_10,LALOWI1_20,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,lapop1,lapop1share,lalowi1,lalowi1share,lakids1,lakids1share,laseniors1,laseniors1share,lawhite1,lawhite1share,lablack1,lablack1share,laasian1,laasian1share,lanhopi1,lanhopi1share,laaian1,laaian1share,laomultir1,laomultir1share,lahisp1,lahisp1share,lahunv1,lahunv1share,lasnap1,lasnap1share,lapop10,lapop10share,lalowi10,lalowi10share,lakids10,lakids10share,laseniors10,laseniors10share,lawhite10,lawhite10share,lablack10,lablack10share,laasian10,laasian10share,lanhopi10,lanhopi10share,laaian10,laaian10share,laomultir10,laomultir10share,lahisp10,lahisp10share,lahunv10,lahunv10share,lasnap10,lasnap10share,lapop20,lapop20share,lalowi20,lalowi20share,lakids20,lakids20share,laseniors20,laseniors20share,lawhite20,lawhite20share,lablack20,lablack20share,laasian20,laasian20share,lanhopi20,lanhopi20share,laaian20,laaian20share,laomultir20,laomultir20share,lahisp20,lahisp20share,lahunv20,lahunv20share,lasnap20,lasnap20share,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP
12031016724,Florida,Duval County,1,4854,2237,0,110,2.27,0,1,0,0,0,1,13.8,54684,0,1,0,1,0,0,0,0,2,3106,2,1,1495,1,3106,64.00,1495,30.80,611,12.59,299,6.16,2301,47.41,490,10.10,101,2.08,3,0.06,19,0.39,192,3.95,301,6.20,98,4.36,165,7.38,2,0.03,1,0.02,0,0.01,0,0.00,0,0.01,0,0.00,1,0.03,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2470,992,475,3534,831,144,4,35,306,481,177,283
12031016725,Florida,Duval County,1,4228,1722,0,0,0.00,0,0,0,0,0,0,10.3,61204,0,1,0,1,0,0,0,0,393,3440,393,134,1125,134,3440,81.36,1125,26.61,883,20.88,278,6.59,2175,51.44,796,18.83,249,5.90,7,0.16,8,0.18,205,4.85,410,9.71,73,4.26,143,8.29,393,9.29,134,3.16,106,2.51,29,0.68,234,5.53,108,2.56,24,0.57,0,0.01,1,0.02,25,0.60,52,1.22,9,0.50,16,0.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1476,1140,319,2519,1149,278,9,9,264,545,95,171
12031016726,Florida,Duval County,1,3592,1608,0,0,0.00,0,0,0,0,0,0,6.3,70740,0,0,0,0,0,0,0,0,NULL,171,NULL,NULL,46,NULL,171,4.75,46,1.28,43,1.20,17,0.48,149,4.15,9,0.26,4,0.12,0,0.00,3,0.07,5,0.15,8,0.23,2,0.10,6,0.36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1400,783,414,2996,298,102,1,13,182,314,54,131
12031016727,Florida,Duval County,1,3057,1448,0,140,4.58,0,0,0,0,0,0,6.4,72530,0,0,0,0,0,0,0,0,NULL,495,NULL,NULL,194,NULL,495,16.20,194,6.34,104,3.42,57,1.88,413,13.51,44,1.43,14,0.45,0,0.00,1,0.04,24,0.77,38,1.24,38,2.59,15,1.06,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1192,556,807,2630,183,78,1,7,158,369,293,110
12031016728,Florida,Duval County,1,4349,1632,0,0,0.00,0,0,0,0,0,0,2.6,90395,1,1,1,1,1,0,0,0,1537,3328,1537,221,624,221,3328,76.52,624,14.34,803,18.47,255,5.87,2753,63.31,233,5.37,200,4.60,5,0.11,15,0.34,122,2.80,237,5.45,13,0.82,73,4.48,1537,35.33,221,5.08,372,8.55,114,2.62,1282,29.49,85,1.95,98,2.25,3,0.08,8,0.17,61,1.39,121,2.79,6,0.34,33,2.04,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1019,1046,352,3564,363,219,5,17,181,328,20,104
12031016729,Florida,Duval County,1,6077,2547,0,0,0.00,0,0,0,0,0,0,11.4,67560,1,1,1,1,1,0,0,0,1757,3917,1757,409,1083,409,3917,64.46,1083,17.82,902,14.85,347,5.70,3317,54.58,313,5.15,103,1.69,0,0.00,13,0.21,172,2.83,315,5.19,47,1.83,85,3.33,1757,28.91,409,6.72,409,6.73,144,2.37,1508,24.82,107,1.77,64,1.06,0,0.00,4,0.06,73,1.20,142,2.33,33,1.30,38,1.47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1928,1325,489,4884,651,182,2,23,335,577,52,143
12031016801,Florida,Duval County,1,2203,870,0,6,0.27,0,0,0,0,0,0,5.1,107000,0,1,0,1,0,0,0,0,3,996,3,1,172,1,996,45.19,172,7.81,184,8.36,206,9.37,923,41.91,15,0.68,28,1.28,0,0.00,2,0.11,27,1.21,44,2.00,14,1.60,9,1.03,3,0.15,1,0.03,1,0.02,1,0.04,3,0.14,0,0.00,0,0.01,0,0.00,0,0.00,0,0.00,0,0.00,0,0.01,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,411,429,422,2044,41,52,0,4,62,107,31,20
12031016803,Florida,Duval County,1,6908,2610,0,32,0.46,0,0,0,0,0,0,5.1,103684,1,1,1,1,1,0,0,0,1716,5474,1716,170,605,170,5474,79.24,605,8.76,1162,16.83,720,10.42,5019,72.66,186,2.69,118,1.70,5,0.07,16,0.23,131,1.90,229,3.31,23,0.89,77,2.96,1716,24.84,170,2.46,365,5.28,247,3.58,1565,22.66,66,0.96,42,0.61,2,0.03,7,0.10,33,0.48,68,0.98,6,0.24,24,0.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,819,1475,926,6282,249,179,5,17,176,311,32,99
12031016804,Florida,Duval County,1,7697,2931,0,0,0.00,0,0,0,0,0,0,3.6,126009,1,1,1,1,1,0,0,0,4286,6760,4286,415,575,415,6760,87.82,575,7.48,1432,18.61,962,12.50,6188,80.39,238,3.09,165,2.14,1,0.01,15,0.20,153,1.98,292,3.79,13,0.46,75,2.55,4286,55.68,415,5.39,923,11.99,628,8.16,3963,51.48,120,1.57,103,1.33,1,0.01,11,0.14,88,1.14,178,2.31,5,0.18,47,1.61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,603,1619,1118,7049,277,180,1,20,170,329,16,83
12031016805,Florida,Duval County,1,7527,2521,0,171,2.27,0,0,0,0,0,0,5.1,91420,1,1,1,1,1,0,0,0,4658,7476,4658,738,1237,738,7476,99.32,1237,16.44,2011,26.72,738,9.80,5651,75.08,745,9.90,779,10.35,7,0.09,10,0.13,284,3.77,540,7.18,0,0.00,81,3.23,4658,61.89,738,9.80,1254,16.66,460,6.11,3538,47.01,438,5.82,499,6.63,5,0.07,5,0.07,172,2.29,345,4.58,0,0.00,50,1.99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1161,2023,750,5690,751,783,7,10,286,544,0,82
12031016806,Florida,Duval County,1,11511,4950,0,0,0.00,0,0,0,0,1,0,5.5,81082,1,1,1,1,1,0,0,1,6888,9377,6888,988,1586,988,9377,81.46,1586,13.78,1880,16.33,671,5.83,7697,66.87,722,6.28,503,4.37,8,0.07,35,0.31,410,3.56,729,6.33,170,3.44,292,5.90,6888,59.83,988,8.59,1337,11.62,438,3.80,5502,47.80,608,5.28,416,3.62,6,0.05,31,0.27,324,2.82,599,5.21,121,2.43,223,4.51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2425,2387,888,9625,793,576,8,40,469,825,270,433
12031016807,Florida,Duval County,1,3678,1499,0,0,0.00,0,0,0,0,0,0,17.9,58899,0,1,0,1,0,0,0,0,90,3198,90,36,1164,36,3198,86.94,1164,31.64,773,21.03,313,8.52,2741,74.53,188,5.11,91,2.48,6,0.15,4,0.10,168,4.57,323,8.79,20,1.35,64,4.29,90,2.44,36,0.98,23,0.63,8,0.21,69,1.89,8,0.21,6,0.16,0,0.00,0,0.01,7,0.18,12,0.32,1,0.04,2,0.12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1541,881,363,3143,222,106,7,4,196,374,23,73
12031016808,Florida,Duval County,1,3494,1646,0,0,0.00,0,0,0,0,0,1,8.9,55714,0,0,0,0,0,0,0,0,NULL,371,NULL,NULL,153,NULL,371,10.61,153,4.38,58,1.67,75,2.14,324,9.27,22,0.63,7,0.21,0,0.01,1,0.03,16,0.46,31,0.90,6,0.36,20,1.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1260,728,462,2821,383,99,5,8,178,336,109,178
12031017100,Florida,Duval County,1,5217,2906,0,257,4.93,0,0,0,0,0,0,19.2,88200,0,1,0,1,0,0,0,0,30,2014,30,10,487,10,2014,38.60,487,9.34,366,7.01,142,2.71,1337,25.62,507,9.73,54,1.04,1,0.01,6,0.11,109,2.09,118,2.27,40,1.39,113,3.88,30,0.58,10,0.19,10,0.18,1,0.03,7,0.13,23,0.45,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,1,0.02,1,0.05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1743,623,1181,3987,861,141,2,19,207,253,514,399
12031017200,Florida,Duval County,1,2284,1081,0,647,28.33,0,1,0,1,1,1,42.4,78295,0,1,0,1,0,0,0,1,NULL,1190,NULL,NULL,717,NULL,1190,52.10,717,31.40,170,7.46,48,2.10,454,19.89,654,28.62,23,1.02,2,0.07,6,0.26,51,2.23,74,3.22,116,10.74,101,9.38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1205,344,291,911,1208,60,3,10,92,131,331,289
12031017300,Florida,Duval County,0,6971,2565,0,0,0.00,0,0,0,0,1,0,14.4,71224,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,6968,99.96,2256,32.37,1775,25.47,848,12.16,5747,82.44,888,12.74,48,0.69,13,0.19,46,0.66,226,3.24,273,3.91,168,6.55,593,23.10,6718,96.37,2183,31.31,1702,24.41,825,11.84,5558,79.73,839,12.04,42,0.60,13,0.19,45,0.65,220,3.16,263,3.78,161,6.29,574,22.36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2212,1776,848,5749,889,48,13,46,226,273,173,575
